category,case,implementation,samples,iterations,median_ms,p95_ms,min_ms,max_ms,median_managed_delta_bytes,median_private_delta_bytes,gen0,gen1,gen2,seed,warmups,runtime,os,cpu
"metrics","fps_1000000","batch_cold",1000000,7,68.936400,73.190300,64.753000,73.190300,24147528,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","fps_1000000","batch_warm",1000000,7,1.753900,3.312100,1.741000,3.312100,147456,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","frametime_1000000","legacy_repeated",1000000,7,272.178400,289.210600,264.233900,289.210600,80147920,55975936,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","frametime_1000000","batch_cold",1000000,7,68.520200,70.470800,65.109400,70.470800,24147528,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","frametime_1000000","batch_warm",1000000,7,2.240900,3.432700,1.755300,3.432700,147456,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"distribution","typical_frametime","sparse",200000,3,11.155200,11.625600,11.099600,11.625600,13379920,0,0,0,0,123456789,1,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"distribution","typical_frametime","legacy_dense",200000,3,469.521800,483.729800,453.977600,483.729800,204848,0,0,0,0,123456789,1,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"distribution","typical_display","sparse",200000,3,11.036700,11.242800,11.031900,11.242800,13379920,0,0,0,0,123456789,1,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"distribution","typical_display","legacy_dense",200000,3,475.358100,487.479700,465.160300,487.479700,204848,0,0,0,0,123456789,1,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"distribution","hitch_display","sparse",20000,3,1.149500,1.208300,1.134500,1.208300,1727936,0,0,0,0,123456789,1,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"distribution","hitch_display","legacy_dense",20000,3,495.296200,511.814600,471.071600,511.814600,745688,0,0,0,0,123456789,1,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"distribution","pathological_frametime","sparse",2000,3,0.154800,0.229500,0.151600,0.229500,312680,0,0,0,0,123456789,1,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"distribution","pathological_frametime","legacy_dense",2000,3,462.299300,463.031100,461.501700,463.031100,5472544,0,0,0,0,123456789,1,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
